run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,39.099,559bbae0-ed5d-789f-627d-0dfb5551db52,True,True,,0,0,0,0.0,2,0.275,10,The first result title for 'DomBot browser automation' on Google is 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?'.,
2,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.949,fea6ba99-cfd9-b8c8-771d-7fabe8b9d001,True,False,"The agent reported a result ('IGDMBot...') that was not actually the first result on the page shown in the screenshots ('NEW Clawdbot...'). It relied on cached/past information rather than extracting the current data from the browser, leading to an incorrect answer.",0,0,0,0.0,5,0.249,15,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
3,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.202,9ac4846a-9411-dfea-bf33-8cb320f65e01,True,False,"The agent provided the incorrect title for the first search result. Based on the screenshots, the first result was a video titled 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?', but the agent reported 'IGDMBot - DM Automation Bot - Chrome Web Store', which matches its internal tool's 'Past succ",0,0,0,0.0,8,0.175,15,The first search result for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
4,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,31.462,78b38cd4-a8f4-5580-ba43-f4c82ee66586,True,True,,0,0,0,0.0,10,0.224,7,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
5,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.229,dbaaf3b1-8702-569b-940e-24b52a526cea,True,False,"The agent provided an incorrect result title. It used a cached result from a previous similar task instead of extracting the actual first result visible on the current search results page, which were YouTube videos.",0,0,0,0.0,13,0.316,6,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
6,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,34.636,7114831a-6201-bfc4-b461-8d0ab77f3012,True,True,,0,0,0,0.0,16,0.392,4,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
7,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,37.075,d5a0f5a0-30af-d49a-9d46-a121f47916b3,True,False,"The agent provided an incorrect result title ('IGDMBot') by relying on cached/past data instead of the actual search results shown in the screenshot, where the first title was 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?'.",0,0,0,0.0,21,0.475,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
8,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,32.352,b64bdedc-c983-74c8-1d28-6301412c3ee1,True,False,The agent provided a hallucinated or outdated search result title that did not match the actual first result shown in the search results on the page. It relied on a suggested shortcut from its tool instead of extracting the data from the live browser state.,0,0,0,0.0,23,0.434,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
9,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,32.086,ec95cc8a-bc04-7b10-ef72-fd346600b0ab,True,True,,0,0,0,0.0,25,0.439,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
10,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,29.276,5469d421-91b1-2b08-47c6-ff63c297e0d7,True,False,"The agent provided an incorrect result title by relying on a 'past successful result' from its internal tool rather than extracting the actual information from the current page. The screenshot shows the first result was 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?', while the agent reported 'I",0,0,0,0.0,28,0.427,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
11,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,34.321,70d76d83-efc3-b90e-f860-1204496b781f,True,False,The agent reported a hallucinated search result ('IGDMBot') instead of the actual first result visible on the screen ('NEW Clawdbot AI Browser Agent' or relevant video titles). It failed to verify the content of the page after the search and relied on incorrect cached data.,0,0,0,0.0,31,0.386,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
12,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,28.237,580af24c-4f62-108e-f260-adb168e2916e,True,False,The agent provided an incorrect result title that was not present as the first result in the search page screenshots. It appears to have hallucinated the answer based on a 'past successful result' suggestion from its tools rather than extracting the information from the current page.,0,0,0,0.0,34,0.382,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
13,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.629,a6833750-c5fc-0a4b-9ae5-66f8e9424a15,True,True,,0,0,0,0.0,37,0.405,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
14,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,42.506,0a337f95-1b92-721f-3564-ba784a3ccb10,True,False,"The agent provided a cached result from its internal memory rather than extracting the actual first result from the search page. The screenshots show that the first result on the page was not 'IGDMBot', making the final answer incorrect.",0,0,0,0.0,40,0.399,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
