run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,44.757,0a715834-26bc-0bca-c662-eee441b49bec,True,False,"The agent reported a first result title ('IGDMBot...') that is not visible in the provided screenshots of the search results. The screenshots show a 'Videos' section at the top, and the agent failed to accurately capture the actual first result visible on the page.",0,0,0,0.0,1,0.0,0,The first organic search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
2,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.142,0a72d194-0fdf-9bc6-a8b8-092d6a6dd914,True,False,"The agent provided a result title ('IGDMBot - DM Automation Bot - Chrome Web Store') that was not present in the search results shown in the screenshots, relying instead on incorrect cached data from a previous run. The actual first results visible were video titles from a YouTube carousel.",0,0,0,0.0,4,0.299,15,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
3,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,42.258,3c189a7f-624b-897d-4a48-4a9088641fa6,True,False,The agent provided a result title ('IGDMBot...') that does not appear in the actual search results shown in the screenshots (which show 'NEW Clawdbot AI Browser Agent...' as the top result). It seems the agent relied on a suggested past result instead of the live data.,0,0,0,0.0,8,0.175,15,The first search result for 'DomBot browser automation' is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
4,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.729,04c152f3-9cc3-515b-0e2e-464779ae8f51,True,True,,0,0,0,0.0,11,0.281,9,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
5,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.311,42e4dfdb-5cb1-9efa-f7ae-dfe243a2b259,True,False,"The agent provided an incorrect result title that did not match the actual search results shown in the screenshots. It appears to have relied on a cached or suggested answer ('IGDMBot') rather than extracting the title from the live page, where the first title was 'NEW Clawdbot AI Browser Agent: Aut",0,0,0,0.0,15,0.348,8,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
6,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,30.406,4354e3d0-589b-e074-7e1c-382ee80733c0,True,True,,0,0,0,0.0,17,0.434,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
7,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,27.87,aa06dfa1-f35e-eaf5-cb47-9bef00ace26f,True,True,,0,0,0,0.0,19,0.512,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
8,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,27.736,156963d5-0e12-abab-cb5b-2ad92533e5d3,True,False,"The agent hallucinated the result by relying on a cached response from a tool instead of reading the actual search results on the page. The reported title 'IGDMBot - DM Automation Bot - Chrome Web Store' does not match the actual first result shown in the screenshots, which was a video titled 'NEW C",0,0,0,0.0,22,0.453,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
9,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.773,7ce7c702-e7fb-71b2-7c9c-69810e8d999a,True,False,"The agent provided an incorrect result title by relying on a 'past successful result' shortcut from a tool instead of extracting the title from the actual page. The real first result shown in the screenshot was 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?', whereas the agent reported 'IGDMBot.",0,0,0,0.0,26,0.422,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
10,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,42.595,ce1d6ace-f861-d34b-cde4-fc9d899d9945,True,False,"The agent provided an incorrect result title ('IGDMBot...') based on cached data or a previous run, whereas the actual first result on the page was 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?'.",0,0,0,0.0,29,0.413,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
