run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,39.874,5aff5c4e-fae0-3683-7660-93f440aa11d0,True,True,,0,0,0,0.0,3,0.382,15,The first search result for 'DomBot browser automation' is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
2,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.486,4250f687-d5ef-ef57-3e3c-7cfb752d2f3e,True,False,The agent provided a hallucinated or outdated result ('IGDMBot...') that does not match the actual first result visible in the search results screenshot ('NEW Clawdbot AI Browser Agent...').,0,0,0,0.0,6,0.216,15,The first search result for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
3,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,39.231,2c2b09ba-9dec-a3fa-1254-aa7c7c8d6adf,True,False,"The agent provided a result title that does not match the live search results shown in the screenshots, likely relying on outdated cached information. It failed to actually extract the title from the current page state.",0,0,0,0.0,9,0.161,15,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
4,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,32.908,59901635-c4a9-dae2-459c-a4c57d31c426,True,True,,0,0,0,0.0,12,0.332,6,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
5,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,33.695,79607e08-b96f-8af7-4995-5de1d9f5a1a9,True,True,,0,0,0,0.0,14,0.362,8,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
6,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,35.176,c79a06e9-9076-47e5-6f18-fbd47889011b,True,True,,0,0,0,0.0,18,0.474,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
7,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,28.794,8feeb3f3-ec30-60ab-81bc-98226d7788f9,True,False,"The agent reported an incorrect search result title that did not match the actual content shown in the browser. It appears to have relied on a cached 'past successful result' rather than reading the live page content, which showed 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?' as the first resu",0,0,0,0.0,20,0.499,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
8,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,35.538,7c7585c7-c621-850b-bde1-615bbc594745,True,False,The agent hallucinated the final result by using outdated information from a tool suggestion instead of reading the actual results on the page. The title it provided ('IGDMBot...') does not appear in the search results shown in the screenshots.,0,0,0,0.0,24,0.416,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
9,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.003,0e78456a-57d4-f4a4-3d35-860af1e344b1,True,True,,0,0,0,0.0,27,0.443,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
10,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,36.116,3122cf51-8202-c86b-7d6e-6dd69863cd28,True,False,The agent reported an incorrect search result title ('IGDMBot...') that was not present as the first result on the page. It appears to have relied on cached/past data from its tool rather than extracting the actual title visible in the search results ('NEW Clawdbot AI Browser Agent...').,0,0,0,0.0,30,0.399,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
