run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,11,132.515,8891ab73-6c85-d0fc-265a-a1e093f61f22,True,True,,0,0,0,0.0,1,0.0,0,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2\n$23.76",
2,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,27,294.633,77c13178-857a-c3d9-3dd5-09c48bbcbd57,True,True,,0,0,0,0.0,2,0.275,34,"onn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\nonn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\n$14.88\n$8.88\n2 items\n$23.76",
3,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,12,150.893,15c16ce9-fb90-0fc7-4fdf-1c2915d8058c,True,True,,0,0,0,0.0,3,0.383,44,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2 items\n$23.76",
4,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,13,151.132,06d060b5-30cb-4b0b-93df-f8186aa9c22a,True,True,,0,0,0,0.0,4,0.45,10,"onn Mini Wireless Office Keyboard with USB Receiver, Pearl Blush Pink\nonn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\n$14.88\n$8.88\n2 items\n$23.76",
5,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,10,149.09,1b4ed956-8601-00de-c72a-483fd415b22c,True,True,,0,0,0,0.0,5,0.375,10,"onn Wireless Travel Mouse with 3 Buttons and Scroll Wheel, Wireless USB Receiver, White\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2\n$23.76",
6,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,13,198.225,5149f8d7-a5d8-efb4-eed3-053c1e8e71b9,True,True,,0,0,0,0.0,6,0.325,10,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2\n$23.76",
7,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,9,124.68,f023f298-e536-d1e9-79ca-a09abe1140c2,True,True,,0,0,0,0.0,7,0.289,10,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2 items\n$23.76",
8,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,13,177.877,e1083ec1-5dab-94db-f5de-308121650e2a,True,True,,0,0,0,0.0,8,0.262,10,"onn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\nonn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\n$14.88\n$8.88\n2 items\n$23.76",
9,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,13,157.647,f1be14c9-7c0b-3571-b5c6-3ff940fe41e9,True,True,,0,0,0,0.0,9,0.242,10,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Wireless Office Keyboard with USB Receiver, Pearl Blush Pink\n$8.88\n$14.88\n2 items\n$23.76",
10,"On walmart.com, complete
  two additions in one run. First, search for 'wireless mouse' and add the cheapest in-
  stock non-sponsored item with rating >= 4.0 and at least 100 reviews to cart. Then
  search for 'wireless keyboard' and add the cheapest in-stock non-sponsored item with
  rating >= 4.2 and at least 300 reviews to cart. Open cart and return exactly 6 lines
  from cart page only: (1) first item title, (2) second item title, (3) first item unit
  price, (4) second item unit price, (5) cart item count, (6) cart subtotal. If any
  field is missing, fail.",walmart.com,ok,13,151.015,ac803c5b-2e29-93bf-f2e8-6407dda16f4f,True,True,,0,0,0,0.0,10,0.225,10,"onn Wireless 5-button Mouse, 1600 DPI, 2.4 GHz USB-A Dongle, Gray\nonn Mini Compact Wireless Office Keyboard USB Receiver, 78 Keys, Grey\n$8.88\n$14.88\n2 items\n$23.76",
