run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,7,63.013,a194a4a7-6017-1b63-a217-61f65409838b,True,False,"The agent provided an incorrect title for the first search result. The title it reported ('IGDMBot...') is not visible in the search results shown in the screenshots, where 'Videos' and 'Sponsored' content appeared first, and the organic results were further down or different.",1,0.03,0,The first organic result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
2,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,51.065,cf799e7c-b1df-e70c-e807-d1b974da567a,True,True,,2,0.41,7,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
3,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,31.719,e833981f-03d6-fece-e189-6a7f68bc9e53,True,True,,3,0.557,9,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
4,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,42.175,d2f352c4-794d-16e4-a55e-e40a5f7fd24b,True,True,,4,0.645,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
5,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,58.001,f2f80d4f-02fc-56d8-d596-05c5804d0f89,True,True,,5,0.71,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
6,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,47.116,2566aa56-88ba-5a39-db23-769e1a57f389,True,True,,6,0.763,5,The first search result title for 'DomBot browser automation' is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
7,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,53.464,ad19e205-58c2-b6d8-e5eb-db491a83fd69,True,True,,7,0.81,6,The first result title for 'DomBot browser automation' on Google is 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?' (a video result). The first organic web result title is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
8,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,9,71.498,e3c7a928-4cf7-17f3-65fc-d1a089823e4e,True,True,,8,0.852,6,The first result title for 'DomBot browser automation' on Google is 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?'.,
9,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,50.569,cea4936a-e730-b592-b85c-21a49d26f1c6,True,True,,9,0.892,6,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
10,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,6,53.801,2a8c90fe-32d4-26e9-05b7-da46dde9c259,True,True,,10,0.93,6,"The search for 'DomBot browser automation' on Google shows the first result title as 'NEW Clawdbot AI Browser Agent: Automate ANYTHING?' (in the video section), followed by the first organic text result 'IGDMBot - DM Automation Bot - Chrome Web Store'.",
