run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,8,107.916,782d18de-cef0-5614-4d3f-596965e97eba,True,True,,0,0,0,0.0,1,0.0,0,"(1) Product title: RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life,  for Windows, Mac OS Desktop/Laptop/PC(Blue)\n(2) Unit price: $19.09\n(3) Quantity: 2\n(4) Cart item count: 2 items\n(5) Cart subtotal: $38.18",
2,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,9,133.79,ffc34c7f-2087-88ca-5d05-031cdc0abd9b,True,True,,0,0,0,0.0,2,0.275,15,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)\n$19.09\n2\n2\n$38.18",
3,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,13,150.896,6d3a35f8-7eb3-bfba-cf6e-e2dde472092d,True,True,,0,0,0,0.0,3,0.192,15,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)\n$19.09\n2\n2\n$38.18",
4,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,12,138.87,4397bc8a-eff1-2113-7622-8225a17ab007,True,True,,0,0,0,0.0,4,0.299,27,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)
$19.09
2
2
$38.18",
5,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,8,108.068,a0079aca-d715-56c1-68bc-abf6325826aa,True,True,,0,0,0,0.0,5,0.374,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)\n$19.09\n2\n2\n$38.18",
6,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,9,116.715,58903600-218d-26ef-92ec-058c2c555b3f,True,True,,0,0,0,0.0,6,0.324,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)\n$19.09\n2\n2\n$38.18",
7,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,10,120.34,a9206ad0-9571-7967-2446-a8536dc053e6,True,True,,0,0,0,0.0,7,0.289,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)\n$19.09\n2\n2\n$38.18",
8,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,9,114.564,33c53c82-dbc6-15bf-1751-d803dcce8251,True,True,,0,0,0,0.0,8,0.262,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)
$19.09
2
2
$38.18",
9,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,9,108.774,2ea3a437-8b27-8be4-c881-f089cede3dc2,True,True,,0,0,0,0.0,9,0.241,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)
$19.09
2
2
$38.18",
10,"On walmart.com, search for
  'wireless keyboard and mouse combo', add the cheapest in-stock non-sponsored item
  with rating >= 4.2 and at least 500 reviews to cart, set quantity to 2 in cart, and
  return exactly 5 lines from cart page only: (1) product title, (2) unit price, (3)
  quantity, (4) cart item count, (5) cart subtotal. If any field is missing or quantity
  is not 2, fail.",walmart.com,ok,7,103.273,8c569781-79f2-4c85-4755-c4845f75f95a,True,True,,0,0,0,0.0,10,0.225,6,"RECCAZR Wireless Keyboard and Mouse Combo for Windows, 2.4G Full Size, 12 Multimedia and Shortcut Keys, 3-Year Battery Life, for Windows, Mac OS Desktop/Laptop/PC(Blue)
$19.09
2
2
$38.18",
