run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
1,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,8,126.291,2e65a908-a8fb-d5ee-469b-600f803ae071,True,True,,0,0,0,0.0,1,0.525,13,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
2,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,11,123.109,3fa0df48-9c4c-f5c1-6bff-6fba873a6988,True,True,,0,0,0,0.0,2,0.547,22,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
3,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,12,129.423,73f40191-a9ff-4dce-f585-0db808b18cbf,True,True,,0,0,0,0.0,3,0.571,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
4,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,9,110.471,80f3c643-a60a-fb30-1a48-5f3e2db1a3fe,True,True,,0,0,0,0.0,4,0.447,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
5,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,10,137.948,f7bd4353-b43c-1850-a4d1-f1b287bffec4,True,True,,0,0,0,0.0,5,0.372,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
6,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,8,100.537,5265fdeb-2de9-ee56-17ed-bd19dd3f1059,True,True,,0,0,0,0.0,6,0.431,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
7,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,9,127.28,3a404e79-a735-cf26-5849-9342992706b1,True,True,,0,0,0,0.0,7,0.384,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
8,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,9,112.167,3eb345eb-ff9b-2e0e-cda9-480721d95b95,True,True,,0,0,0,0.0,8,0.348,8,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
9,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,8,95.893,10751305-69b4-38b4-9444-96e90d5b20dc,True,True,,0,0,0,0.0,9,0.402,7,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
10,"On walmart.com, search for
  '27 inch monitor', add the cheapest in-stock non-sponsored item with rating >= 4.3
  and at least 300 reviews to cart, open cart, and return exactly 5 lines from cart
  page only: (1) product title, (2) unit price, (3) cart item count, (4) shipping text
  if shown, (5) cart subtotal. If any field is missing, fail.",walmart.com,ok,9,107.568,66e6e536-f08c-1ad7-77dc-2ff136209610,True,True,,0,0,0,0.0,10,0.374,7,"(1) KOORUI 27\"" FHD 1080P Gaming Monitor, 144Hz Computer Monitor, New, E2711K\n(2) $99.64\n(3) 1 item\n(4) Free shipping\n(5) $99.64",
